Total archived FIDs: 76

FID-2026-0714-001-background-terminal-unimplemented | status=created | closed=False | pending=True ['remaining', 'pending'] | loop2=False | verif_len=2666 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0714-002-any-type-usage | status=created | closed=False | pending=True ['remaining', 'pending', 'Remaining'] | loop2=False | verif_len=2712 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0714-003-console-in-production | status=created | closed=False | pending=True ['pending'] | loop2=False | verif_len=2100 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0714-004-lost-chunk-type-safety | status=created | closed=False | pending=True ['pending'] | loop2=False | verif_len=2148 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0714-005-config-env-hygiene | status=created | closed=False | pending=True ['pending', 'deferred'] | loop2=False | verif_len=2383 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0714-006-inference-backend-openrouter-swap | status=created | closed=False | pending=True ['remaining', 'pending'] | loop2=False | verif_len=4675 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0716-001-chat-tsx-missing-model-pref-import | status=closed | closed=True | pending=True ['remaining', 'pending'] | loop2=False | verif_len=962 | flag=HAS_PENDING
FID-2026-0716-002-model-picker-keyevent-type-mismatch | status=closed | closed=True | pending=True ['remaining'] | loop2=False | verif_len=3584 | flag=HAS_PENDING
FID-2026-0716-007-echo-foundation-phase1 | status=closed | closed=True | pending=True ['remaining', 'Remaining', 'Deferred', 'DEFERRED', 'deferred'] | loop2=False | verif_len=18814 | flag=HAS_PENDING
FID-2026-0716-007-savant-rebrand-phase1 | status=closed | closed=True | pending=True ['remaining'] | loop2=False | verif_len=4013 | flag=HAS_PENDING
FID-2026-0717-001-fsm-enforcement-blocks-fid-creation | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=6135 | flag=HAS_PENDING
FID-2026-0717-002-coding-standards-skill-system | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=5825 | flag=HAS_PENDING
FID-2026-0717-003-remove-non-coding-standards | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=3419 | flag=HAS_PENDING
FID-2026-0717-004-bash-gating-strict-mode | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=4530 | flag=HAS_PENDING
FID-2026-0717-005-infra-fixes | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=4570 | flag=HAS_PENDING
FID-2026-0717-006-detective-agent | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=4558 | flag=HAS_PENDING
FID-2026-0717-007-circuit-breakers | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=4901 | flag=HAS_PENDING
FID-2026-0717-008-boot-sequence | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=4570 | flag=HAS_PENDING
FID-2026-0717-009-fid-bound-enforcement | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=3905 | flag=HAS_PENDING
FID-2026-0717-011-fsm-phase-ui | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=3291 | flag=HAS_PENDING
FID-2026-0717-012-echo-commands | status=closed | closed=True | pending=True ['Pending'] | loop2=False | verif_len=3445 | flag=HAS_PENDING
FID-2026-0717-013-tests | status=created | closed=False | pending=True ['Pending'] | loop2=False | verif_len=4207 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0717-014-codebuff-rebrand-migration-plan | status=unknown | closed=False | pending=True ['remaining', 'pending'] | loop2=False | verif_len=11943 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0717-014-design-system | status=closed | closed=True | pending=True ['pending', 'Pending'] | loop2=False | verif_len=17197 | flag=HAS_PENDING
FID-2026-0717-015-savant-code-rebrand | status=open | closed=False | pending=True ['remaining', 'Not Done', 'pending', 'Pending', 'deferred'] | loop2=False | verif_len=5660 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0717-015-tui-refactor-neon-colors | status=closed | closed=True | pending=True ['remaining'] | loop2=False | verif_len=9327 | flag=HAS_PENDING
FID-2026-0717-016-right-sidebar-visual | status=closed | closed=True | pending=False [] | loop2=False | verif_len=7996 | flag=
FID-2026-0717-017-visual-enhancement | status=closed | closed=True | pending=False [] | loop2=False | verif_len=0 | flag=WEAK_VERIF
FID-2026-0718-001-subagent-model-propagation | status=created | closed=False | pending=False [] | loop2=False | verif_len=3724 | flag=NOT_CLOSED
FID-2026-0718-002-feature-test-report | status=closed | closed=True | pending=True ['Deferred', 'deferred'] | loop2=False | verif_len=6378 | flag=HAS_PENDING
FID-2026-0718-003-dev-override | status=closed | closed=True | pending=True ['pending'] | loop2=False | verif_len=7246 | flag=HAS_PENDING
FID-2026-0718-004-test-report-findings | status=Open | closed=False | pending=False [] | loop2=False | verif_len=3953 | flag=NOT_CLOSED
FID-2026-0718-005-agent-roster-alignment | status=Open | closed=False | pending=True ['deferred'] | loop2=False | verif_len=10008 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-006-agent-roster-alignment-v2 | status=Open | closed=False | pending=True ['remaining'] | loop2=False | verif_len=21155 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-007-scout-delegation-quality | status=Open — Ready for approval | closed=False | pending=False [] | loop2=False | verif_len=0 | flag=NOT_CLOSED WEAK_VERIF
FID-2026-0718-008-az-test-findings | status=Open — Perfection Loop in progress | closed=False | pending=True ['remaining'] | loop2=False | verif_len=10675 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-009-fsm-activity-indicator | status=open — Perfection Loop converged in 2 Thinker rounds, awaiting user approval | closed=False | pending=False [] | loop2=False | verif_len=13237 | flag=NOT_CLOSED
FID-2026-0718-010-stuck-state-cleanup | status=v2 — Perfection Loop re-run; 19 missed questions all answered; converged 2026-07-18 | closed=False | pending=True ['incomplete', 'pending', 'Pending'] | loop2=False | verif_len=29685 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-011-free-agents-test-cleanup | status=OPEN — Perfection Loop converged to v1, awaiting user approval | closed=False | pending=True ['remaining', 'Pending'] | loop2=False | verif_len=2178 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-012-green-phase-path-traversal-hardening | status=OPEN — Perfection Loop converged to v1, Nova AUDIT passed, awaiting user approval | closed=False | pending=True ['Pending'] | loop2=False | verif_len=1421 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-013-path-safety-deferred-nice-to-haves | status=OPEN — Perfection Loop converged to v3 (post-Nova audit amendment), awaiting user approval | closed=False | pending=True ['Pending', 'deferred'] | loop2=False | verif_len=3730 | flag=NOT_CLOSED HAS_PENDING
FID-2026-0718-014-path-safety-perimeter-completion | status=CLOSED + ARCHIVED (v3 close-out — implementation complete, Windows platform test caveat documented) | closed=True | pending=True ['pending', 'deferred'] | loop2=False | verif_len=8203 | flag=HAS_PENDING
FID-2026-0718-015-windows-platform-test-fixes | status=OPEN — Perfection Loop at RED (5 source-verified failures) | closed=False | pending=True ['remaining'] | loop2=False | verif_len=6776 | flag=NOT_CLOSED HAS_PENDING
